,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
54,L00003238P00006284,100001,52.34555231,4.9115333,3238,6284,40.83329,48.30607,43.47234,0.55924,0.46916,-0.00079,0.0,0.00526,0.00237,0.00444,0.00224,0.00247,0.00162,0.0027,0.00303,0.00299,0.0041,1.28283,1.6431,1.39546,1.51926,0.95014,1.17,0.82119,1.29202,0.31605,1.11892,0.61026,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
55,L00003238P00006285,100001,52.34556536,4.91164147,3238,6285,44.23002,48.2025,43.4941,0.81709,0.62805,-0.00063,0.0,0.00133,-0.00128,0.00102,-0.00207,-0.00102,-0.00361,-0.00112,-0.00376,-0.00273,-0.00157,0.56409,1.27736,0.99967,1.34967,1.57415,1.70879,1.88069,1.46521,1.77889,1.90714,2.1389,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
56,L00003238P00006286,100001,52.34556385,4.91162879,3238,6286,42.65096,48.09892,43.48992,0.72485,0.57516,-0.0009,0.0,0.00077,0.00066,0.00012,-0.00288,-0.00082,-0.00388,-0.00065,-0.00444,-0.00423,-0.00165,0.79235,0.85605,0.60496,1.0616,0.89081,1.12642,1.18805,0.76524,1.25471,1.1628,0.98363,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
57,L00003238P00006287,100001,52.34558746,4.91182468,3238,6287,49.66026,47.99535,43.59336,0.85963,0.58821,0.00047,0.0,-0.00081,0.0011,-0.00022,-0.00205,-0.00161,-0.00281,-0.00111,-0.00126,-0.00163,0.00155,0.74853,0.66483,1.06503,0.58623,0.33837,0.82596,1.11166,0.51576,0.47514,0.35645,0.61192,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
58,L00003238P00006288,100001,52.34558859,4.91183385,3238,6288,48.98093,47.89178,43.59502,0.97569,0.92093,0.00033,0.0,0.00048,-0.0001,0.00058,-0.00091,-8e-05,-0.00141,-0.00067,-0.00114,-0.00232,-7e-05,6.33943,5.39139,5.00339,5.47705,5.93124,6.17017,6.44925,5.41717,5.20083,5.35344,5.49537,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
59,L00003238P00006289,100001,52.34558889,4.91183618,3238,6289,48.01986,47.84634,43.59547,0.97467,0.92695,0.0003,0.0,0.00056,-0.00045,0.00061,-0.00086,-0.00013,-0.00145,-0.00065,-0.00092,-0.00243,-0.00013,8.13496,7.70078,7.66153,7.96229,8.55062,8.19171,8.73239,8.46364,8.35634,8.66028,8.61991,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
60,L00003238P00006290,100001,52.34559011,4.91184618,3238,6290,47.37463,47.80931,43.59741,0.96095,0.76718,0.00025,0.0,0.00089,-0.00046,0.00085,-0.00067,-0.00046,-0.00112,-0.00018,-0.00016,-0.00238,0.00013,1.60048,1.12653,1.4958,1.36186,2.18192,1.79467,2.15417,2.07618,1.56421,2.00014,1.98264,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
61,L00003238P00006291,100001,52.34558956,4.91184143,3238,6291,46.12208,47.71495,43.59651,0.62714,0.37376,0.00124,0.0,0.00158,-0.00101,0.00021,0.00019,0.00242,-0.00044,-0.00055,-0.00182,-0.00368,-0.00066,4.38812,4.0812,1.05367,3.21788,1.18933,0.99245,0.56974,2.37173,3.65067,0.59362,1.29414,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
62,L00003238P00006292,100001,52.34558937,4.91183971,3238,6292,44.99405,47.62058,43.5962,0.93032,0.63484,0.00051,0.0,0.001,-0.00053,0.00076,-0.00125,9e-05,-0.00165,-0.00077,-0.00127,-0.00289,-0.0008,22.67131,21.98516,14.5679,20.10077,11.58727,9.95562,15.09261,18.74439,22.7203,17.07566,17.93976,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
63,L00003238P00006293,100001,52.34559073,4.91185086,3238,6293,44.39619,47.52622,43.59841,0.9068,0.6097,0.00055,0.0,0.0006,-0.00062,0.00052,-0.00157,-0.00028,-0.0019,-0.0011,-0.00145,-0.00316,-0.00107,20.39952,21.69692,13.09648,18.68561,12.35654,10.80406,15.13387,17.25583,23.24482,20.00884,19.10991,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
64,L00003238P00006295,100001,52.34560408,4.91196143,3238,6295,46.83561,47.33749,43.56531,0.55742,0.48366,0.00083,0.0,-0.00382,0.00032,-0.00431,-0.00323,-0.0031,-0.00436,-0.00071,-0.00734,-0.00684,-0.00428,0.61215,1.02511,0.74977,0.9192,1.40841,1.34888,1.0346,1.04832,1.41736,1.06453,0.78086,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
65,L00003239P00006267,100001,52.34552593,4.91116024,3239,6267,43.68704,48.02557,43.38173,0.55168,0.35576,-4e-05,0.0,-0.00887,-0.00983,-0.00602,0.00112,-0.00699,-0.00946,-0.00814,-0.00868,-0.00927,-0.00731,0.17911,1.10928,0.7345,0.33981,0.91002,0.23494,0.70663,1.10353,0.84489,1.31387,1.31671,-0.48702,-0.25739,-0.31379,-0.29485,-0.23277,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
66,L00003239P00006268,100001,52.34553946,4.91127236,3239,6268,47.24626,48.01448,43.42564,0.58258,0.51464,0.0001,0.0,0.00645,0.00579,0.00753,0.00258,0.00551,0.00553,0.00604,0.00459,0.00354,0.00591,0.27697,1.40566,1.50265,0.87323,0.58189,0.65658,1.11927,0.99981,0.99301,1.57527,1.60391,-0.487,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
67,L00003239P00006269,100001,52.34553981,4.9112751,3239,6269,46.30203,48.09124,43.42627,0.73659,0.58654,0.00021,0.0,0.00124,0.00037,-0.00017,-0.00301,-0.00218,-0.00177,-0.00025,-0.00214,-0.0027,-0.00044,0.37832,0.86954,0.80957,1.31785,1.64447,1.26683,1.10411,1.19658,0.95733,1.65677,1.21257,-0.487,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
68,L00003239P00006270,100001,52.34554881,4.91134968,3239,6270,48.31565,48.17921,43.43636,0.64612,0.45443,4e-05,0.0,0.00141,0.00057,-0.00253,-0.00533,-0.00448,-0.00394,-0.0026,-0.00406,-0.00526,-0.00264,1.06633,0.1571,0.66848,1.71293,2.21081,1.63195,1.08241,0.88994,0.7617,1.06678,0.41946,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
69,L00003239P00006271,100001,52.34553421,4.91122832,3239,6271,42.26224,48.26719,43.41399,0.45856,0.2189,-0.00041,0.0,0.00774,0.00493,0.00048,-0.00236,-0.00176,0.0008,0.00232,-0.00336,-0.00066,0.00199,1.02171,0.70039,0.87715,0.50188,1.44728,0.72719,0.65514,0.53482,0.32968,0.55789,0.42474,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
70,L00003239P00006272,100001,52.3455637,4.91147304,3239,6272,51.28116,48.36366,43.4624,0.46512,0.16431,0.00021,0.0,0.00189,4e-05,0.00392,0.00304,0.00334,-0.00135,0.00075,0.00189,0.00168,0.00487,1.38499,0.42169,1.24764,1.25864,0.99637,0.88169,0.36265,0.42141,0.63181,0.38943,0.46248,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
71,L00003239P00006273,100001,52.34554636,4.91132891,3239,6273,44.28969,48.46491,43.43419,0.51787,0.20989,0.00057,0.0,0.00147,-0.0001,0.00336,-0.00211,0.003,-0.00187,-0.00093,-0.00066,-0.00349,-0.0025,0.4239,0.50914,0.48572,0.73081,0.19099,0.33551,0.57566,1.09101,0.1178,0.37816,0.75984,-0.487,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
72,L00003239P00006274,100001,52.34556057,4.91144673,3239,6274,48.08366,48.56617,43.45513,0.39223,0.34587,-0.00059,0.0,-0.00208,-0.00409,0.00114,-0.00608,-0.00244,-0.00542,-0.00327,-0.00725,-0.00788,-0.00659,0.39439,0.564,0.21056,0.4019,0.36937,0.51031,0.41293,0.87085,0.35742,0.6995,0.86976,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
73,L00003239P00006275,100001,52.34556195,4.91145799,3239,6275,47.4906,48.66743,43.45857,0.607,0.35202,-0.00011,0.0,0.01241,0.003,0.00143,0.00554,0.01374,0.0063,0.0091,0.00486,0.00603,0.00731,0.18623,0.23171,0.08605,0.54101,0.38694,0.29797,0.35014,0.55633,0.18255,0.31225,0.92626,-0.48698,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16475,-0.09917,-0.09038
74,L00003239P00006276,100001,52.34556785,4.91150689,3239,6276,48.44676,48.76869,43.46558,0.79392,0.54458,0.00015,0.0,0.00234,0.0005,0.00157,0.00026,0.00112,-0.00012,0.00227,0.0,-0.00014,0.00174,0.88624,0.89628,1.1577,1.12021,1.55183,1.50484,1.80823,1.6691,1.34318,1.43573,1.99725,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
75,L00003239P00006277,100001,52.34558002,4.91160776,3239,6277,51.54347,48.86995,43.4861,0.49295,0.3432,0.0001,0.0,-0.00863,-0.0054,-0.00558,-0.0091,-0.0068,-0.00754,-0.00618,-0.00811,-0.00908,-0.00645,0.63342,0.10203,0.84856,0.56163,0.67493,0.67665,0.69915,0.4175,0.7076,0.40736,1.14092,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
76,L00003239P00006278,100001,52.34558696,4.91166517,3239,6278,52.85017,48.82893,43.50615,0.65911,0.40682,-0.00066,0.0,-0.00414,-0.00768,-0.00211,-0.00706,-0.00647,-0.00617,-0.00535,-0.00745,-0.0081,-0.00599,2.21094,1.19753,0.41758,0.72147,1.63941,1.02238,1.33312,1.32641,2.08548,0.89821,1.30846,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
77,L00003239P00006279,100001,52.34558559,4.91165365,3239,6279,51.31877,48.72536,43.50471,0.50896,0.42539,-0.00116,0.0,-0.00272,-0.00992,0.00148,-0.00874,-0.00906,-0.00981,-0.00579,-0.00798,-0.00956,-0.0079,6.67891,1.83767,2.58967,0.56566,1.93168,1.75583,0.64691,1.08641,1.94613,1.51503,2.56224,-0.48695,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
78,L00003239P00006281,100001,52.34556225,4.91145959,3239,6281,41.21473,48.51822,43.45904,0.46395,0.52767,-0.00067,0.0,-2e-05,-0.00249,-0.00043,-0.00206,-0.00123,-0.00344,-0.00102,0.0009,-0.00282,0.00069,0.45158,1.10483,0.92164,1.93295,1.10155,1.52352,1.54748,1.27217,0.78356,1.07192,0.88357,-0.48698,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
79,L00003239P00006282,100001,52.34556995,4.91152335,3239,6282,42.78281,48.41464,43.46688,0.50206,0.51583,-0.00035,0.0,0.00177,-0.00191,0.00113,0.00174,0.00151,-0.00082,0.00322,0.00388,0.0004,0.00538,0.22005,0.60716,0.33162,1.49639,0.26282,0.8135,0.79112,1.20504,1.32219,0.51986,0.52886,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
80,L00003239P00006283,100001,52.34557228,4.9115426,3239,6283,42.51862,48.31107,43.46949,0.47477,0.4758,-0.00218,0.0,0.00323,-6e-05,0.00253,0.0022,0.00255,0.00116,0.00206,-0.01036,0.00334,-0.00231,1.00845,0.7975,1.17413,1.21114,0.31154,0.62655,0.49052,0.28726,0.10964,0.5774,0.16491,-0.48697,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
81,L00003239P00006284,100001,52.34558762,4.91166977,3239,6284,46.69791,48.2075,43.50676,0.7201,0.61998,-0.00039,0.0,0.00106,-0.00095,0.00096,-0.00307,-0.00272,-0.00478,-0.00312,-0.00672,-0.00673,-0.00477,0.98675,0.86548,1.2193,0.77526,0.61382,0.74575,0.13442,0.70088,0.59202,0.63923,0.6445,-0.48695,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
82,L00003239P00006285,11,52.34558058,4.91164428,3239,6285,44.53928,48.10393,43.50304,0.83417,0.66181,-0.00036,0.0,0.00123,-0.0004,0.00118,-0.00141,-0.00042,-0.00306,-0.00099,-0.00226,-0.00337,-0.00135,1.11443,2.48457,1.81203,2.22138,1.94156,1.96921,1.65527,2.5828,1.87895,1.87351,2.15804,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
83,L00003239P00006286,100001,52.34558017,4.9116076,3239,6286,42.02404,48.00035,43.48606,0.64941,0.51338,-0.00043,0.0,0.0018,0.00063,0.00132,-0.00016,0.00079,-0.002,-0.00043,-0.0001,-0.00127,-0.0,0.98099,1.2955,0.75001,1.20955,1.35467,1.47882,1.23613,1.32214,0.98206,1.26236,0.7401,-0.48696,-0.25735,-0.31375,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
84,L00003239P00006287,100001,52.34560613,4.91182299,3239,6287,49.83595,47.89678,43.57109,0.8735,0.66086,0.00054,0.0,0.0012,-0.00015,0.00094,-0.0016,-0.00044,-0.00166,0.00086,-0.00157,-0.00434,5e-05,1.35651,1.22102,0.8755,0.88841,0.80103,0.7865,0.63068,0.65644,1.04387,0.8479,0.76026,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
85,L00003239P00006288,100001,52.34560674,4.91182786,3239,6288,48.97975,47.79321,43.57073,0.97691,0.88438,0.00034,0.0,0.00075,-9e-05,0.00085,-0.00073,9e-05,-0.00131,-0.00015,-0.0007,-0.0024,5e-05,9.91571,7.46467,7.5223,7.76492,7.8511,7.99488,7.9942,7.44965,7.1096,7.87165,7.58161,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
86,L00003239P00006289,11,52.34560177,4.91183222,3239,6289,48.0304,47.78165,43.58186,0.97338,0.90694,0.00028,0.0,0.00092,-0.00018,0.00097,-0.0006,0.00019,-0.00118,-0.00014,-0.00043,-0.00227,0.00012,10.86154,9.2998,9.03224,9.87492,9.19769,9.39815,9.50522,9.29444,9.73273,10.00561,9.51393,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
87,L00003239P00006290,100001,52.34560679,4.91182804,3239,6290,46.87299,47.76932,43.57065,0.95012,0.67298,0.00021,0.0,0.0018,0.00041,0.00219,-0.00024,0.00048,-0.0006,0.00063,0.00097,-0.00152,0.00105,2.82992,1.82037,2.00998,2.19094,1.81188,1.91116,1.81502,1.76696,1.94063,1.98583,1.81043,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
88,L00003239P00006291,100001,52.34560492,4.91181229,3239,6291,45.16737,47.67495,43.56656,0.75703,0.6333,0.00032,0.0,-0.00606,-0.00189,0.00231,-0.00464,-0.00407,-0.00597,-0.00232,0.0021,-0.00575,-0.00432,1.2838,1.73924,3.19474,1.19331,2.60143,2.52235,3.70184,2.42879,1.44605,3.21928,2.16488,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
89,L00003239P00006292,11,52.34561435,4.91181436,3239,6292,44.31514,47.58059,43.55267,0.91997,0.66052,0.00046,0.0,-0.00049,6e-05,-9e-05,-0.00149,-0.00044,-0.00237,-0.00122,-0.0021,-0.00296,-0.00127,11.24717,13.13908,10.25369,8.91199,11.97024,12.48842,14.27743,9.6999,10.19958,12.81126,12.05068,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
90,L00003239P00006293,100001,52.34560503,4.91181296,3239,6293,43.08118,47.48623,43.56679,0.74343,0.44455,0.00046,0.0,-0.00046,0.00065,-0.0001,-0.00164,-0.00037,-0.00205,-0.00144,-0.00211,-0.00308,-0.0011,10.4721,10.55893,9.85362,6.84028,10.03328,10.14212,10.60957,7.21429,10.92273,10.0864,10.72363,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
91,L00003239P00006296,11,52.34562294,4.91188283,3239,6296,42.91026,47.20314,43.5549,0.74783,0.57132,0.00062,0.0,7e-05,-0.00168,0.00056,-0.00192,-0.0012,-0.00256,-0.001,-0.00025,-0.00239,-8e-05,0.73219,1.27667,0.56976,1.3782,0.87773,1.03317,1.48242,1.08253,1.13972,0.86689,0.81392,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
92,L00003239P00006297,100001,52.3456265,4.91199057,3239,6297,46.16687,47.10878,43.55579,0.67753,0.44848,0.00038,0.0,0.00924,0.00829,0.00657,0.003,0.00456,0.0025,0.0045,0.00446,0.00299,0.00378,0.96671,0.58815,0.14451,0.47457,0.64445,0.4929,0.65657,0.44433,0.45248,1.16028,0.68034,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
93,L00003240P00006264,100001,52.34553502,4.91107949,3240,6264,43.77846,47.99414,43.34034,0.58888,0.1595,7e-05,0.0,0.004,0.00155,0.00094,0.0017,0.00097,0.00026,0.00172,0.00107,-6e-05,0.00082,1.21842,0.79307,1.11012,0.5725,1.14152,0.50383,1.032,0.89411,1.07698,0.54107,0.42587,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.2559,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
94,L00003240P00006265,100001,52.34555679,4.91126006,3240,6265,50.15624,47.98305,43.42882,0.78915,0.42527,-6e-05,0.0,0.00167,-0.00274,0.00402,-0.00357,-0.00397,-0.00479,-0.00416,-0.00613,-0.00594,-0.00424,1.52941,0.4398,1.20234,0.45149,1.23211,0.463,1.95109,1.76064,1.05764,1.11082,0.6748,-0.487,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
95,L00003240P00006266,100001,52.34554213,4.91113824,3240,6266,44.08337,47.97383,43.38311,0.67136,-0.03407,0.00067,0.0,-0.00721,-0.00757,-0.00631,-0.00199,-0.00587,-0.00458,-0.00368,-0.00532,-0.00533,-0.00529,0.94906,0.65636,0.08301,0.95283,0.37687,0.82771,1.05104,1.07287,0.91319,0.65621,0.65275,-0.48702,-0.25739,-0.31379,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
96,L00003240P00006267,100001,52.34555039,4.91120664,3240,6267,45.84253,47.97383,43.41447,0.739,0.44759,0.00019,0.0,-0.00028,-0.00085,-9e-05,-0.00208,-0.0013,-0.00231,-0.00123,-0.00279,-0.00338,-0.00189,1.58267,2.80733,2.57422,2.59867,2.07762,3.07606,2.78005,3.19566,2.99823,2.94739,2.92318,-0.48701,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
97,L00003240P00006268,100001,52.34554993,4.91120267,3240,6268,44.62228,47.97382,43.4131,0.7824,0.52976,0.00028,0.0,0.0007,-0.00062,9e-05,-0.00138,-0.00082,-0.00178,-0.00041,-0.00231,-0.00285,-0.00085,2.2204,3.49692,3.47041,3.12902,2.56928,3.19092,3.29001,3.30297,3.25771,3.09183,3.08726,-0.48701,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
98,L00003240P00006269,100001,52.34555099,4.91121125,3240,6269,43.91881,48.03633,43.41609,0.77746,0.62652,0.00031,0.0,0.00107,7e-05,4e-05,-0.00204,-0.00183,-0.00237,-0.00046,-0.00289,-0.00304,-0.00116,1.88956,2.63809,2.49462,2.74873,2.72252,2.36801,2.57305,2.46602,2.68025,2.95789,2.46408,-0.48701,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
99,L00003240P00006270,100001,52.34555284,4.91122651,3240,6270,43.48984,48.13758,43.4212,0.77481,0.65361,0.00034,0.0,0.00093,0.00096,0.00034,-0.00245,-0.00204,-0.00222,-0.00045,-0.00321,-0.00293,-0.00198,1.84486,1.15658,1.21952,1.77312,2.11508,1.79321,1.72904,1.4713,1.89149,1.9449,1.483,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
100,L00003240P00006271,100001,52.34555708,4.91126152,3240,6271,43.87462,48.23885,43.42913,0.78766,0.52589,0.00019,0.0,0.00167,0.00179,0.00078,-0.00306,-0.00222,-0.00226,-0.00024,-0.00375,-0.00331,-0.00189,1.72228,0.66969,1.21272,1.0697,1.5181,1.14833,1.41858,1.42588,1.75641,1.93175,1.4247,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
101,L00003240P00006272,100001,52.34557901,4.91144346,3240,6272,50.30844,48.34011,43.45457,0.47937,0.11164,0.00043,0.0,0.00196,-0.00016,0.00179,0.00112,0.00146,0.00029,0.00128,0.00086,-0.00041,0.00105,1.42325,1.56151,1.94053,2.17778,2.28232,2.29008,1.3998,1.33942,1.66715,1.33191,1.5937,-0.48698,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
102,L00003240P00006273,100001,52.34557995,4.91145113,3240,6273,49.56752,48.44136,43.45619,0.63993,0.10955,9e-05,0.0,-0.0009,-0.00231,-0.00097,-0.00206,-0.00149,-0.00385,-0.00287,-0.00278,-0.00462,-0.00228,1.83168,2.0556,2.02391,2.14305,1.83038,2.07399,1.37889,1.45921,1.09116,1.34279,1.09803,-0.48698,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16475,-0.09917,-0.09038
103,L00003240P00006274,100001,52.3455847,4.91149034,3240,6274,50.12497,48.54263,43.46102,0.69587,0.38716,-7e-05,0.0,-0.00179,-0.00258,-0.00196,-0.00435,-0.00329,-0.00555,-0.00391,-0.00511,-0.00787,-0.00542,1.35647,1.35603,1.79312,1.12321,0.75416,1.46452,1.41739,1.6923,0.78475,1.06249,0.85277,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
104,L00003240P00006275,100001,52.34556767,4.91134884,3240,6275,43.24179,48.64389,43.44043,0.67268,0.4692,-0.0004,0.0,-0.00451,-0.00774,-0.00282,-0.00431,-0.00586,-0.00707,-0.00636,-0.00655,-0.00671,-0.00419,0.53445,0.2729,0.27324,0.22949,0.84233,0.37266,0.51187,0.80379,1.71549,1.31507,1.39077,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
105,L00003240P00006276,100001,52.34557513,4.91141059,3240,6276,44.72733,48.74514,43.44691,0.84954,0.72183,-0.00024,0.0,0.00068,-0.00079,0.00027,-0.00196,-0.00113,-0.00307,-0.00154,-0.00367,-0.00357,-0.00159,1.47794,1.87438,1.79459,2.1119,2.85268,2.48137,2.75738,2.40909,2.49182,2.2047,2.30149,-0.48698,-0.25736,-0.31376,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
106,L00003240P00006278,100001,52.34559978,4.91161498,3240,6278,51.02898,48.73037,43.48612,0.73716,0.55601,8e-05,0.0,-0.00715,-0.00898,-0.00744,-0.00921,-0.00895,-0.01142,-0.00922,-0.01077,-0.01263,-0.00997,0.687,1.79749,1.71877,1.72236,2.77919,2.13096,1.68944,1.51049,3.05156,3.22239,2.86588,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
107,L00003240P00006279,11,52.34561567,4.91171489,3240,6279,54.136,48.62679,43.49385,0.8951,0.71019,-2e-05,0.0,0.00438,0.00286,0.00404,0.00144,0.00199,-0.00048,0.00155,-0.0001,-0.0023,0.00017,1.1077,3.91633,4.70564,4.11827,4.75571,4.66896,5.01131,4.20755,4.03183,4.48405,3.77051,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
108,L00003240P00006280,100001,52.34561163,4.91171303,3240,6280,52.95252,48.52322,43.49779,0.86242,0.59095,-7e-05,0.0,0.0006,-0.00081,-0.0001,-0.00222,-0.00158,-0.00422,-0.00207,-0.00229,-0.00339,-0.00048,1.12911,2.12781,2.29318,2.14712,1.98616,1.90544,2.37065,1.86817,1.26366,1.41979,1.05604,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
109,L00003240P00006281,100001,52.3455886,4.91152166,3240,6281,44.01583,48.41965,43.46236,0.80289,0.65325,-0.00145,0.0,0.0004,-0.00114,-0.00029,-0.00251,-0.00226,-0.00412,-0.00234,-0.00461,-0.00503,-0.00195,1.42902,1.48842,1.72196,2.56259,1.99626,2.39521,1.95955,2.2991,1.6482,1.8181,1.77002,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
